retriever,query_id,query,hard_hit_rate,hard_mrr,hard_precision,hard_recall,hard_ap,hard_ndcg,soft_hit_rate,soft_precision,soft_recall,soft_mrr,soft_avg_retrieved_max_similarity,soft_avg_reference_max_similarity,soft_relevant_retrieved_count,soft_covered_reference_count,inferred_filter
configured_rag,d8236e10-c34e-4cab-a834-53b4fb588cca,"According to the 2024 Form 10-K excerpt, how does Apple report third-party application sales made through the App Store in its Services net sales, and why is this method used?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,1.0,1.0,0.7103109395122231,0.9060872283334123,2,1,"RetrievalFilter(ticker='AAPL', fiscal_year=2024, form_type='10-K', sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,0665cba7-1f96-40a8-b8a6-6b487e1b29b8,"Using the net sales data provided, calculate the year-over-year dollar change in Services net sales from 2023 to 2024, and state the amount recognized in 2024 that had been included in deferred revenue as of September 30, 2023.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,1.0,1.0,0.7481564335486082,0.8331232076438025,3,1,
configured_rag,39dfd884-141d-4fbf-b1ea-8e99512b1190,"Based on the Company’s deferred-revenue footnote as of 28 September 2024, what percentage of the $12.8 billion total is expected to be recognized as revenue more than three years in the future?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8831756988330344,1.0000000000000002,2,1,
configured_rag,048e910a-fc47-4a12-8925-c6f1801f9f4d,"Based solely on the table, what is the dollar amount of gross unrealized losses on Apple’s “Corporate debt securities” line item?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6206910568913823,0.6206910568913823,0,0,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type='table', statement_type=None)"
configured_rag,dc5ced4e-e8ac-46ee-b30f-b441bcdcc5c2,"As of the 2023 balance-sheet date, what is the dollar amount of Level 2 corporate debt securities that the Company classifies as non-current, and how does this figure compare with the total fair value of all Level 2 assets reported in the same period?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8930564105380339,0.8930564105380339,1,1,
configured_rag,dd913ed3-26bf-4037-abd6-3e4c6329a4e5,"As of 28 September 2024, what percentage of the Company’s non-current mortgage- and asset-backed securities had contractual maturities longer than 10 years?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0,1.0,0.7837804247486921,0.9083735515419937,4,1,
configured_rag,be22b423-ff4c-4891-b016-4bf15814b98e,"As of 28 September 2024, what is the combined notional amount (in millions) of the Company’s foreign-exchange derivative instruments that are formally designated as accounting hedges plus those that are not designated as accounting hedges?",1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.77283127800715,0.9999999999999998,3,1,
configured_rag,d3c5b7d7-264f-4337-8ba8-54b675bd816c,"Using the 2024 deferred tax data provided, calculate the percentage change in the Company’s net deferred tax assets from fiscal 2023 to fiscal 2024. Show the components you used and round your final answer to one decimal place.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,1,1,"RetrievalFilter(ticker=None, fiscal_year=2023, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,dacfbd37-34fc-4d18-ac57-cf49472408dd,"According to the excerpt, for which tax years do U.S. federal and “certain major foreign” jurisdictions remain open to examination, respectively?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674528216360142,0.674528216360142,0,0,
configured_rag,ed636205-83ba-4cb7-a0c2-3aa772e22c6a,"Within the next 12 months, what is the approximate range (in billions of dollars) by which Apple’s gross unrecognized tax benefits could decrease, and what are the two primary tax matters driving this potential decrease?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.765046747039634,0.7910452162645881,2,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,7fdd1c7c-24c3-4737-8a3d-fd1da8a7ef28,"According to the lease-liability maturity table, what is the amount of undiscounted operating-lease cash flows that the company expects to pay in the fiscal year 2027, and how does this figure compare with the undiscounted operating-lease cash flows scheduled for 2026?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1,1,"RetrievalFilter(ticker=None, fiscal_year=2027, form_type=None, sec_items=('ITEM 8',), section_groups=('financial_statements',), chunk_type='table', statement_type='cash_flow_statement')"
configured_rag,96f7e17f-5a51-4299-87ca-e5bcb3b2b4c4,"As of September 28, 2024, what discount rate was applied to the Company’s lease liabilities, and what benchmark is typically used to estimate this rate when the implicit rate cannot be readily determined?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,1.0,0.5,0.6996659796526922,0.7631096793255425,3,1,
configured_rag,11716c11-fb61-4862-be88-228e43fe2149,"Regarding the $849 million of fixed-payment lease obligations that had not yet commenced as of September 28, 2024: (a) over what range of years will these leases begin, and (b) what is the shortest and longest lease term (in years) disclosed for these future leases?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7631096793255425,0.7631096793255425,1,1,
configured_rag,b4393f5b-19a2-4e48-9e57-157d70502e4a,"As of 28 September 2024, the Company had $10.0 billion of commercial-paper obligations outstanding.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.8200103514276755,1.0,3,1,
configured_rag,b7abbe1e-47b9-42d0-9a7f-0758e9bb8b25,"According to the disclosure, what is the total dollar amount (in millions) of Apple Inc.’s term-debt principal payments that will come due in the three-year period covering 2025 through 2027?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8025217011733569,0.8025217011733569,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,15f61214-f740-4547-916e-08df60b02b8b,"Based on the fair-value data provided, what was the dollar-and-percentage change in the carrying amount of the Company’s Notes between 30 September 2023 and 28 September 2024?",1.0,0.3333333333333333,0.2,1.0,0.3333333333333333,0.5,1.0,0.8,1.0,1.0,0.780399266641644,1.0,4,1,
configured_rag,ecbdc5b0-18f0-484b-b3b1-cf0b2a89d492,"Using the share-count reconciliation for 2024, calculate the net reduction in common shares outstanding (in thousands) after considering both shares repurchased and shares issued for employee-related purposes.",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,
configured_rag,089ce341-3e35-4691-9c90-9323c155cda8,"Using only the RSU data provided, calculate the weighted-average grant-date fair value per RSU for the awards granted during fiscal-year 2023. Show the exact dollar amount reported in the disclosure.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,1,1,
configured_rag,3db59c79-5212-4337-80a2-e65e39bd684e,"According to the note, what is the total dollar amount of Apple’s unconditional purchase obligations that are scheduled to be paid in 2027?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6781542077551853,0.6781542077551853,0,0,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,b46bd210-6be6-450d-937d-43fa070aa3c4,"Identify the single year (2025–2029) in which Apple’s scheduled payments under unconditional purchase obligations reach their lowest level, and state the corresponding payment amount.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6781542077551853,0.6781542077551853,0,0,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,c85d5062-3894-4f6c-9fdc-ecfabf58af06,"According to the context, what specific factors could jeopardize the continued availability or pricing of the custom components that the Company relies on, and why are these components particularly vulnerable compared with industry-standard parts?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7703726813159872,0.7703726813159872,1,1,
configured_rag,5f657ce3-55e7-4f17-8933-b997f323725f,"Based solely on the 2024 data provided, calculate the operating margin (Operating income ÷ Net sales) for each reportable segment and state which segment achieved the highest operating margin.",1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9344396217560454,1.0000000000000002,2,1,
configured_rag,45c69e71-eba6-43ea-85ab-17ca59c1c928,"Using only the information in the document, identify the two countries whose net sales each accounted for 10 % or more of total net sales in 2024, and for these two countries compare their 2024 net-sales figures with their respective long-lived asset balances as of September 28, 2024.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8154164402429415,0.8688792435120907,3,1,
configured_rag,9643ac5f-f6fe-4a86-80e4-6ddf7b160cee,"The report states that the auditor expressed an unqualified opinion on Apple’s internal control over financial reporting as of September 28, 2024.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.7160521719367605,0.7399539505397995,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=('ITEM 9A',), section_groups=('controls_procedures',), chunk_type=None, statement_type=None)"
configured_rag,df1e4bc0-0448-4299-9dc6-3be6b34be675,"According to Note 7, what is the dollar amount of gross unrecognized tax benefits that, if recognized, would actually affect Apple’s effective tax rate as of 28 September 2024?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0,1.0,0.7692573057717479,0.9586843027776055,4,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,8cdb0150-2146-47d0-be4b-91723f8328e6,"In auditing Apple’s uncertain tax positions, what two key areas does the auditor specifically identify as requiring “significant judgment” based on interpretations of tax laws and legal rulings?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0,1.0,0.7651826993197461,0.9586843027776055,4,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,e3656428-b45c-466c-9053-7f913348b0b8,"According to the auditor’s description, which three categories of controls did Ernst & Young specifically test when evaluating the Company’s uncertain-tax-position process?",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1,1,
configured_rag,13523961-d024-4969-b61e-25a9e36d54da,Identify two external sources of evidence (beyond management’s own analysis) that the auditors obtained to corroborate the technical merits of a particular uncertain tax position.,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1,1,
configured_rag,37acd4ac-8002-4319-aceb-98bedcf69f89,"According to the independent auditor’s report, which specific framework (including its year of issuance) was used as the benchmark to evaluate the effectiveness of Apple Inc.’s internal control over financial reporting as of September 28, 2024?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7802091095404212,0.8131439768692605,2,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=('ITEM 9A',), section_groups=('controls_procedures',), chunk_type=None, statement_type=None)"
configured_rag,0d909cee-2d5d-49b9-9d45-6a7bb67e3a4a,"According to the passage, what is one reason why internal control over financial reporting might fail to prevent or detect misstatements?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7382527462414389,0.7382527462414389,1,1,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 9A',), section_groups=('controls_procedures',), chunk_type=None, statement_type=None)"
configured_rag,87e6b287-dfee-44e1-bbf8-83f80d99675b,The passage states that evaluations of control effectiveness face future-period risk. Identify one specific condition or change mentioned that could render those controls inadequate.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8033736973834448,0.8033736973834448,1,1,
configured_rag,bdae330a-b88a-436d-b7f0-53e06b70214f,"According to the passage, what specific conclusion did the Company’s principal executive officer and principal financial officer reach regarding the effectiveness of the disclosure controls and procedures as of September 28, 2024?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8864190664032972,0.9692843483298905,2,1,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 9A', 'ITEM 10'), section_groups=('controls_procedures', 'governance'), chunk_type=None, statement_type=None)"
configured_rag,25499db3-61b7-4831-b1b2-eed7787e3958,"According to the 2024 Form 10-K excerpt, what specific conclusion did Apple’s management reach regarding the effectiveness of its internal control over financial reporting as of September 28, 2024?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,0.7635834278176944,0.9285268629297863,2,1,"RetrievalFilter(ticker='AAPL', fiscal_year=2024, form_type='10-K', sec_items=('ITEM 9A',), section_groups=('controls_procedures',), chunk_type=None, statement_type=None)"
configured_rag,93bd1a43-888c-4702-8a36-c6738d0eed3c,"During the fourth quarter of 2024, did Apple identify any changes in its internal control over financial reporting that materially affected—or were reasonably likely to materially affect—those controls?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8366947422053976,0.9285268629297863,2,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=('ITEM 9A',), section_groups=('controls_procedures',), chunk_type=None, statement_type=None)"
configured_rag,b06a4931-a3aa-46f0-82fd-7c4125f76468,"According to the Form 10-K excerpt, what are the key differences between Deirdre O’Brien’s and Jeff Williams’s respective Rule 10b5-1 trading plans with respect to (a) the maximum number of shares that may be sold, (b) the vesting periods of the shares covered, and (c) the scheduled expiration dates of the plans?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9677509657164887,0.9677509657164887,1,1,"RetrievalFilter(ticker=None, fiscal_year=None, form_type='10-K', sec_items=('ITEM 9B',), section_groups=('other_information',), chunk_type=None, statement_type=None)"
configured_rag,cc991c45-7e60-49a8-9e67-73ba0ab29750,"Using only the provided excerpt, identify the earliest and latest maturity years among all the fixed-rate notes listed in the Officer’s Certificates and state the corresponding coupon rates for each of those two notes.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7000834554520665,0.7000834554520665,1,1,
configured_rag,37563332-3545-4e53-940e-077ae9abf147,"According to the Officer’s Certificates listed in the exhibit index, on what single calendar date did the Registrant simultaneously issue both a 3.000% note due 2027 and a 4.250% note due 2047?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8887807522589593,0.8887807522589593,1,1,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 15',), section_groups=('exhibits',), chunk_type=None, statement_type=None)"
configured_rag,04e0836e-7e9f-4888-85c4-8da300383533,"Using only the dates and coupon rates shown in the context, identify the earliest-dated Officer’s Certificate that includes a 3.750% coupon and state the maturity year of the longest-dated note issued under that particular certificate.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8975087324157489,0.8975087324157489,1,1,
configured_rag,74fc5a79-3455-4683-9121-cd5390ec2e8f,"According to the Officer’s Certificate dated August 5, 2021, what are the four coupon rates and corresponding maturity years of the global notes that were established on that date?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8441490139536822,0.8441490139536822,1,1,
configured_rag,27e044aa-4d36-4209-895a-be8afcafdec8,"Identify the exact date on which Apple Inc. entered into the Indenture with The Bank of New York Mellon Trust Company, N.A., as Trustee, and state the SEC form type (e.g., 8-K, S-3) in which this Indenture was filed.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.7272641787756462,0.824954855977836,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,27c5f92b-b397-4c1d-b8c4-647d9333d3da,"According to the Officer’s Certificate dated May 10, 2023, what is the coupon rate of the Apple notes that mature in 2033?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6689283205005266,0.6689283205005266,0,0,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,651de3f2-b8ac-425d-9883-2114e888532c,"Which exhibit number corresponds to the Apple Inc. 2022 Employee Stock Plan, and on what date did Apple file the Form 8-K that incorporated it?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7918511801982446,0.8913014015652524,5,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=('ITEM 15',), section_groups=('exhibits',), chunk_type=None, statement_type=None)"
configured_rag,7604dd96-f766-4e9c-ba5a-05a32ed809e2,"According to the 2022 Employee Stock Plan filings, on what effective date was the Form of CEO Performance Award Agreement (10-Q 10.2) adopted, and which SEC form and filing date first disclosed this agreement?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8302465552250364,0.8344075049966189,2,1,
configured_rag,8d1a334f-adca-4da7-9ba2-b2e86e5d9b38,"According to the exhibit list, which specific Inline XBRL document(s) are identified as being “filed herewith,” and what content does each of those documents cover?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9329877844010622,0.9329877844010622,1,1,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 15',), section_groups=('exhibits',), chunk_type=None, statement_type=None)"
configured_rag,93f3d1ab-678c-4a23-8b06-239fbc4d09c0,"The Registrant omits certain long-term debt instruments under Item 601(b)(4)(iii) of Regulation S-K. What obligation does the Registrant assume regarding these omitted instruments, and to whom must it fulfill that obligation?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.661188658052311,0.661188658052311,0,0,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 601',), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,03974d0d-760e-4c46-a720-64a7ee2232ec,"According to the signatures section, on what exact date did Apple Inc.’s Form 10-K for 2024 receive its final authorized signature?",1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.8004158907827706,1.0000000000000002,3,1,"RetrievalFilter(ticker='AAPL', fiscal_year=2024, form_type='10-K', sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,15f9b4b2-c3f0-45c1-b467-72db7df8b0a5,"Identify the two individuals who, under the power-of-attorney clause, are jointly empowered to sign any future amendments to this 2024 Form 10-K on behalf of every person whose signature appears in the document.",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1,1,"RetrievalFilter(ticker=None, fiscal_year=2024, form_type='10-K', sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,1525939c-74b9-44f2-9267-fd66a52d77bc,"According to the exhibit, what is the total number of shares of Common Stock that Apple Inc. is authorized to issue, and what par value is assigned to each of those shares?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7765675201981743,0.7765675201981743,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=('ITEM 15',), section_groups=('exhibits',), chunk_type=None, statement_type=None)"
configured_rag,9908d54e-f029-44c2-aba6-3cccfe3b8a5c,The exhibit lists eight separate series of Apple’s Notes that mature in 2029. Identify the two distinct 2029 Note series by their coupon rates and state whether each is senior or subordinated debt (as described in the exhibit).,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7765675201981743,0.7765675201981743,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=('ITEM 15',), section_groups=('exhibits',), chunk_type=None, statement_type=None)"
configured_rag,6ddeb225-566e-4640-b66f-567d8613a3d2,"Under the Company’s rules, if a director is removed by the shareholders and the resulting vacancy is not filled by the remaining directors, what specific shareholder action is required to fill that vacancy?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6519962295281331,0.6519962295281331,0,0,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 10',), section_groups=('governance',), chunk_type=None, statement_type=None)"
configured_rag,41b3501f-1df1-435d-8879-cdd03d2f3371,"When amending the Bylaws to reduce either the fixed number or the minimum number of directors to fewer than five, what percentage of outstanding shares must cast votes against the amendment to block its adoption?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.929569673577177,0.929569673577177,1,1,
configured_rag,169bd723-5394-43b6-919d-03b5848023fb,"According to the Company’s Articles and Bylaws, what two alternative thresholds must be satisfied for a special meeting of shareholders to be validly called?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8408397713573149,0.8408397713573149,1,1,
configured_rag,13f61915-de27-42b1-81dd-a115d0f17387,"Which two indentures govern the Notes described in the document, and on what dates were they originally executed?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8073977986506417,0.8073977986506417,1,1,
configured_rag,8156ac09-3cc7-412a-918c-ab10711ad01c,"As of 18 October 2024, what is the aggregate principal amount (in euros) of the 0.875% 2025 Notes that remained outstanding?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8235628650789669,0.9627058963108984,5,1,
configured_rag,48f018b1-2de6-42e9-90a7-8d081ce4d30b,"On what exact calendar date does the 2.000% 2027 Notes issue pay its annual interest, and in which year did these interest payments first begin?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.798358589659357,0.798358589659357,1,1,
configured_rag,36276998-2d45-4a1d-b3c6-ef40db4db293,On what exact calendar dates each year does the issuer pay interest to the holders of the 3.050% 2029 Notes?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8433915818791992,0.9981395778760266,5,1,
configured_rag,cc66dc8e-6bb6-45a4-9ec6-7a0169466986,"If the euro becomes unavailable to the Company due to exchange controls or other circumstances beyond its control, which currency will be used for paying principal, redemption price, interest, and any additional amounts on the 0.000 % 2025 Notes, and will such a switch constitute an event of default under the Notes or the applicable Indenture?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8245618720933994,0.9329944613706154,4,1,
configured_rag,fe530048-999f-42ba-be27-1fbac24dab52,Under what circumstances may the Company elect to make payments on the 3.050% 2029 Notes and the 2042 Notes in euro instead of pounds sterling?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7981833127484376,0.8987052188899004,5,1,
configured_rag,93308daa-38ec-4b02-882b-5957a10fe8d9,"If pounds sterling (or euro, after any redenomination) becomes unavailable to the Company because of exchange controls or other circumstances beyond its control, what currency-related consequence is explicitly provided for in the text?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8477189150542092,0.8609700514764923,2,1,
configured_rag,9f5b19a5-946b-4015-bcde-d3bc3f56da73,"Under the terms described, if the euro or pound sterling becomes unavailable for payment on the 3.050% 2029 Notes or the 2042 Notes, which currency will be used for settlement, and what specific exchange-rate source and timing must be applied to determine the amount payable in that currency?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8657818023796725,0.9356001626244935,4,1,
configured_rag,54f303c2-507b-4b15-89bd-4d23b27216cc,"Under the Notes’ Additional Amounts covenant, list two specific categories of holders (or beneficial owners) described in sub-sections (a)–(f) for whom the Company is not required to pay any Additional Amounts to gross-up their net payment after U.S. withholding tax.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8764362704170224,0.8764362704170224,1,1,
configured_rag,880fb451-12ef-401a-bf3d-751a40383bf3,Which numbered exception (1)–(10) removes the Company’s obligation to pay “additional amounts” when the withholding Tax arises only because the Noteholder failed to deliver a required U.S. tax form such as Form W-8BEN or W-8BEN-E?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7354375413371536,0.7354375413371536,1,1,
configured_rag,75ba0e89-cd9c-48ed-a3c9-59b599a311ad,"According to the document, which specific entities are explicitly excluded from the definition of a “United States person” when the term is applied under the sections “—Payment of Additional Amounts” and “—Redemption for Tax Reasons”?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7591191604129754,0.7591191604129754,1,1,
configured_rag,62976682-83dd-41fe-aba9-e9174daed9fb,"Under the “Redemption for Tax Reasons” provision, what three types of legal or interpretive events in the United States are listed that could trigger the redemption right?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7939051188214075,0.7939051188214075,1,1,
configured_rag,ed0bfaaf-17f8-442a-9a34-c301a381afe6,"If the issuer elects to redeem the 0.875 % 2025 Notes for tax-related reasons, what is the minimum number of calendar days’ advance notice that must be given to holders under the provisions quoted above?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8596562193848483,1.0000000000000002,4,1,
configured_rag,70dcc773-cca0-46f3-b58d-7d8756b79e4c,"For each series of notes listed below, state the exact calendar date that constitutes its “Par Call Date” under the defined terms:",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7657404550283993,0.7657404550283993,1,1,
configured_rag,8ce346d4-4f2b-4b93-9511-168885d51c5e,"In the definition of “Comparable Government Bond” for the 3.050 % 2029 Notes and the 2042 Notes, which specific government’s bonds are initially chosen as the reference, and which additional group of market participants must be consulted if that reference bond is not in issue?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9177278946762155,0.9883215713711859,2,1,
configured_rag,3aa50dcd-5102-4a17-9a6f-a7a347d583a9,"Under the Indentures, which three specific types of financial or corporate actions are explicitly NOT restricted by the covenants described in the first paragraph?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9932755490548215,0.9932755490548215,1,1,
configured_rag,4925a6ec-b2bc-4e39-9e22-69ddf3f59708,"When the company consolidates, merges, or sells substantially all of its assets, what three conditions must be satisfied for the transaction to comply with the Indentures?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8668881685656055,0.9932755490548215,4,1,
configured_rag,dd6cb9f8-c428-4180-b562-4c0180271641,"Under the consolidation covenant described in the document, what specific legal consequence occurs to the original issuer’s liabilities and obligations under the Indentures once a Successor has been substituted?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8290306795538804,0.8435597255203466,2,1,
configured_rag,6006e3cc-ef4d-46b4-84fb-25c5f7d67eac,"Under the 2018 Indenture, what minimum percentage of outstanding principal amount must the holders of a series of debt securities hold in order to notify the trustee and the issuer that they want the principal, premium, and accrued interest on that series accelerated?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8613832793915699,0.9257013697658486,4,1,
configured_rag,2d12aa49-7584-405c-9adf-a8b5d6714615,"According to the text, within how many days after the end of the fiscal year must the company deliver to the trustee an officer’s statement regarding any default under the applicable Indenture?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8551887630351976,0.8551887630351976,1,1,
configured_rag,1d328021-067e-4d90-bb15-2c1256e544e1,"Under the Indenture, what specific protection must the holders of a series of debt securities offer the trustee before the trustee is obligated to act on their request, and why is this protection required?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8422637927739384,0.8710363122859712,5,1,
configured_rag,7430b077-e833-4a1e-8551-36165402a884,"Under the 2013 Indenture, what two conditions must be satisfied before a supplemental indenture that adds, changes, or eliminates provisions can affect debt securities of a series created prior to that supplemental indenture?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8363872075104561,1.0,4,1,
